dilirank_name,smiles,is_dili,dili_concern,ltkb_id,logp,mw,tpsa,hbd,hba,y_pred
Abacavir sulfate,C1CC1NC2=C3C(=NC(=N2)N)N(C=N3)C4CC(C=C4)CO.C1CC1NC2=C3C(=NC(=N2)N)N(C=N3)C4CC(C=C4)CO.OS(=O)(=O)O,0,vMOST-DILI-concern,LT00040,1.531800000000001,670.7570000000005,278.36,8,16,0.5139873183898793
Abaloparatide,CCC(C)C(C(=O)NC(CCC(=O)N)C(=O)NC(CC(=O)O)C(=O)NC(CC(C)C)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCC(=O)O)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(CCC(=O)O)C(=O)NC(CCCCN)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(C)(C)C(=O)NC(CCCCN)C(=O)NC(CC(C)C)C(=O)NC(CC1=CN=CN1)C(=O)NC(C(C)O)C(=O)NC(C)C(=O)N)NC(=O)C(CO)NC(=O)C(CCCCN)NC(=O)CNC(=O)C(CCCCN)NC(=O)C(CC(=O)O)NC(=O)C(CC2=CN=CN2)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(CCC(=O)N)NC(=O)C(CC3=CN=CN3)NC(=O)C(CCC(=O)O)NC(=O)C(CO)NC(=O)C(C(C)C)NC(=O)C(C)N,0,vNo-DILI-concern,LT03618,-15.40709000000028,3960.6569999999847,1738.5999999999988,61,55,0.33824425173875966
Abemaciclib,CCN1CCN(CC1)CC2=CN=C(C=C2)NC3=NC=C(C(=N3)C4=CC5=C(C(=C4)F)N=C(N5C(C)C)C)F,1,vLess-DILI-concern,LT03619,4.936920000000004,506.6050000000003,75.0,1,8,0.6494813375960584
Abiraterone acetate,CC(=O)OC1CCC2(C3CCC4(C(C3CC=C2C1)CC=C4C5=CN=CC=C5)C)C,1,vMost-DILI-concern,LT02339,5.9694000000000065,391.5550000000001,39.19,0,3,0.6328790621886935
Acamprosate calcium,CC(=O)NCCCS(=O)(=O)[O-].CC(=O)NCCCS(=O)(=O)[O-].[Ca+2],1,vLess-DILI-concern,LT01141,-2.2651999999999957,400.48800000000017,172.6,2,8,0.4186311011063328
Acarbose,CC1C(C(C(C(O1)OC2C(OC(C(C2O)O)OC(C(CO)O)C(C(C=O)O)O)CO)O)O)NC3C=C(C(C(C3O)O)O)CO,1,vMost-DILI-concern,LT01034,-8.721900000000005,645.6080000000004,329.01000000000005,14,19,0.3888120981895869
Acebutolol hydrochloride,CCCC(=O)NC1=CC(=C(C=C1)OCC(CNC(C)C)O)C(=O)C.Cl,1,vLess-DILI-concern,LT01035,2.7873000000000014,372.8930000000001,87.66,3,5,0.5931308120212642
Aceclofenac,C1=CC=C(C(=C1)CC(=O)OCC(=O)O)NC2=C(C=CC=C2Cl)Cl,1,vLess-DILI-concern,LT01853,3.907300000000002,354.18899999999996,75.63000000000001,2,4,0.7043262765299229
Acetaminophen,CC(=O)NC1=CC=C(C=C1)O,1,vMost-DILI-concern,LT00004,1.3505999999999998,151.165,49.33,2,2,0.6564198941094055
Acetazolamide,CC(=O)NC1=NN=C(S1)S(=O)(=O)N,1,vMost-DILI-concern,LT00498,-0.8561000000000003,222.251,115.04,2,6,0.6569386027929773
