dilirank_name,drugbank_id,is_dili,network_coverage,n_targets_log,k_log,I_T,ecnp_mu_T,ecnp_sigma_T,ecnp_z,smiles,net_uncertainty,net_evidence,chem_uncertainty,tmc_prob,coverage_bin
Abacavir sulfate,DB01048,0,1.0,1.0986122886681098,1.0986122886681098,0.0,0.0,0.0,0.0,C1CC1NC2=C3C(=NC(=N2)N)N(C=N3)C4CC(C=C4)CO.C1CC1NC2=C3C(=NC(=N2)N)N(C=N3)C4CC(C=C4)CO.OS(=O)(=O)O,0.6063363471823532,1.2984992723824096,0.5433990571675342,0.35888598505511143,High
Abaloparatide,DB05084,0,1.0,0.6931471805599453,0.6931471805599453,0.0124656045485613,0.0127319832044236,0.0023468892549239,-0.1135028656778173,CCC(C)C(C(=O)NC(CCC(=O)N)C(=O)NC(CC(=O)O)C(=O)NC(CC(C)C)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCC(=O)O)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(CCC(=O)O)C(=O)NC(CCCCN)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(C)(C)C(=O)NC(CCCCN)C(=O)NC(CC(C)C)C(=O)NC(CC1=CN=CN1)C(=O)NC(C(C)O)C(=O)NC(C)C(=O)N)NC(=O)C(CO)NC(=O)C(CCCCN)NC(=O)CNC(=O)C(CCCCN)NC(=O)C(CC(=O)O)NC(=O)C(CC2=CN=CN2)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(CCC(=O)N)NC(=O)C(CC3=CN=CN3)NC(=O)C(CCC(=O)O)NC(=O)C(CO)NC(=O)C(C(C)C)NC(=O)C(C)N,0.6051620945900987,1.3048996589164807,0.5275889064008358,0.2661693524145567,High
Abemaciclib,DB12001,1,1.0,1.0986122886681098,1.0986122886681098,0.0154667794452931,0.0157038612134951,0.1387762948126967,-0.0017083736708927,CCN1CCN(CC1)CC2=CN=C(C=C2)NC3=NC=C(C(=N3)C4=CC5=C(C(=C4)F)N=C(N5C(C)C)C)F,0.5543773815756224,1.6076507925263912,0.6481233391486954,0.5467350695248535,High
Abiraterone acetate,DB05812,1,1.0,0.6931471805599453,0.6931471805599453,0.0583568166455635,0.072375062970373,0.0624863347060649,-0.2243409921665466,CC(=O)OC1CCC2(C3CCC4(C(C3CC=C2C1)CC=C4C5=CN=CC=C5)C)C,0.593573626555937,1.369421939455938,0.6650380297333827,0.44524873450166863,High
Acarbose,DB00284,1,1.0,1.6094379124341005,1.6094379124341005,0.0192318767621105,0.0363555473915533,0.0416319742064298,-0.4113105601126696,CC1C(C(C(C(O1)OC2C(OC(C(C2O)O)OC(C(CO)O)C(C(C=O)O)O)CO)O)O)NC3C=C(C(C(C3O)O)O)CO,0.5985593421578911,1.3413562518124222,0.4806895308339552,0.36244943285546605,High
Acebutolol hydrochloride,DB01193,1,1.0,1.0986122886681098,1.0986122886681098,0.0098252497518087,0.0098089680027641,0.0012417764770671,0.0131116584548565,CCCC(=O)NC1=CC(=C(C=C1)OCC(CNC(C)C)O)C(=O)C.Cl,0.6064157424273622,1.2980674149295597,0.5852543253873297,0.5124357378971082,High
Aceclofenac,DB06736,1,1.0,1.0986122886681098,1.0986122886681098,0.2435766728902546,0.0773442289412214,0.0654894184134411,2.5383099739807014,C1=CC=C(C(=C1)CC(=O)OCC(=O)O)NC2=C(C=CC=C2Cl)Cl,0.5182300894126687,1.85928961065669,0.5036789619688317,0.6121981960481356,High
Acetaminophen,DB00316,1,1.0,1.9459101490553128,1.9459101490553128,0.2817927957968599,0.1281058098371226,0.0865847012566868,1.7749900817249535,CC(=O)NC1=CC=C(C=C1)O,0.4823750026150339,2.1461518303346407,0.49437382966802007,0.6745367476209874,High
Acetazolamide,DB00819,1,1.0,2.19722457733622,2.19722457733622,0.020582096167448,0.0204701462797543,0.1353947380689263,0.0008268407568156,CC(=O)NC1=NN=C(S1)S(=O)(=O)N,0.533252129076971,1.7505710543751345,0.4800229064442845,0.7109139828398028,High
Acetylcysteine,DB06151,0,1.0,2.3978952727983707,2.3978952727983707,0.1836005675598949,0.2507063349790538,0.0716204173543142,-0.9369642051536672,CC(=O)NC(CS)C(=O)O,0.5354102960912834,1.7354530060419586,0.5005462113443377,0.44921751481196276,High
Acitretin,DB00459,1,1.0,2.19722457733622,2.19722457733622,0.5155347073445242,0.4292177074300475,0.0954795744748135,0.9040362861822998,CC1=CC(=C(C(=C1C=CC(=CC=CC(=CC(=O)O)C)C)C)C)OC,0.40577091413512983,2.9288895047168415,0.4162147371688578,0.816205592974426,High
Acyclovir,DB00787,1,0.0,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,C1=NC2=C(N1COCCO)N=C(NC2=O)N,0.523491143291027,1.8205039868040902,0.5754646624361238,0.5759864274196371,Low
Adefovir dipivoxil,DB00718,1,1.0,0.6931471805599453,0.6931471805599453,0.0,0.0,0.0,0.0,CC(C)(C)C(=O)OCOP(=O)(COCCN1C=NC2=C(N=CN=C21)N)OCOC(=O)C(C)(C)C,0.6053205422617514,1.30403457402436,0.6261688178956454,0.35873733933946217,High
Adenosine,DB00640,0,1.0,1.6094379124341005,1.6094379124341005,0.0125228751785619,0.012848974552764,0.0023318209191622,-0.13984752067468,C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)CO)O)O)N,0.6058727994831937,1.301022923798509,0.5212490736652682,0.324852265791301,High
Albendazole,DB00518,1,0.75,1.6094379124341005,1.3862943611198906,0.0117376081467857,0.0114977739302208,0.1393962081743294,0.001720521811217,CCCSC1=CC2=C(C=C1)N=C(N2)NC(=O)OC,0.5078602360198892,1.9380913451189647,0.5760867835533446,0.6158657612118421,High
